sample_id,predicted_class,true_class,predicted_threshold,true_threshold
3323,0,0,17.603947,9.466878
3324,0,0,17.603971,17.877033
3325,0,0,17.603891,12.562501
3326,0,0,17.603903,13.461846
3327,0,0,17.604027,21.14873
3328,0,0,17.603874,21.729921
3329,0,0,17.603912,14.016141
3330,0,0,17.604061,19.01777
3331,0,0,17.604061,21.745817
3332,0,0,17.603971,21.22398
3333,0,0,17.603918,22.388863
3334,0,4,17.603365,63.775505
3335,0,4,17.603233,55.97223
3336,0,4,17.603214,60.40513
3337,0,4,17.603178,62.208984
3338,0,4,17.603296,59.241047
3339,0,4,17.603134,64.74262
3340,0,4,17.603142,59.8185
3341,0,4,17.603188,50.908504
3342,0,4,17.60332,54.267143
3343,0,4,17.603266,48.362797
3344,0,4,17.603174,48.769627
3345,0,4,17.606186,48.023518
3346,0,4,17.606413,51.46033
3347,0,4,17.606495,55.43741
3348,0,4,17.606346,52.312004
3349,0,4,17.606148,53.64783
3350,0,4,17.6063,55.2221
3351,0,4,17.606218,56.71194
3352,0,4,17.606304,62.88782
3353,0,4,17.606293,62.65101
3354,0,4,17.606733,62.34013
3355,0,4,17.606594,63.626358
3356,0,4,17.606493,61.475517
3357,0,4,17.60661,68.467224
3358,0,0,17.603596,17.293005
3359,0,0,17.60359,15.179385
3360,0,0,17.60359,16.423943
3361,0,0,17.603655,16.903862
3362,0,0,17.603317,2.005293
3363,0,0,17.603354,4.4365516
3364,0,0,17.60323,2.0769234
3365,0,0,17.603142,2.8115919
3366,0,0,17.606148,17.82331
3367,0,0,17.606112,10.16056
3368,0,0,17.605986,9.671938
3369,0,0,17.606337,6.8324466
3370,0,0,17.603657,11.362379
3371,0,0,17.603611,0.94077533
3372,0,0,17.603508,0.0
3373,0,0,17.603483,3.2067704
3374,0,0,17.606224,22.875038
3375,0,0,17.606224,18.795263
3376,0,0,17.606613,22.449944
3377,0,0,17.60663,20.050385
3378,0,0,17.603655,0.73226976
3379,0,0,17.60353,4.895909
3380,0,0,17.603697,4.783471
3381,0,0,17.603512,5.2569633
3382,0,0,17.60357,0.0
3383,0,0,17.603691,3.3551557
3384,0,0,17.603651,2.065087
3385,0,0,17.603552,0.0
3386,0,0,17.60301,8.426682
3387,0,0,17.603058,4.715321
3388,0,0,17.602875,3.4300852
3389,0,0,17.602886,1.9219142
3390,0,0,17.602865,0.59256977
3391,0,0,17.606272,5.509639
3392,0,0,17.60626,9.605504
3393,0,0,17.606083,12.935064
3394,0,0,17.606108,9.8760805
3395,0,0,17.603624,3.899102
3396,0,0,17.603506,1.4709738
3397,0,0,17.60347,1.7566569
3398,0,0,17.603586,0.0
3399,0,0,17.603569,0.0
3400,0,0,17.60346,0.0
3401,0,0,17.603529,6.5045123
3402,0,0,17.60614,17.331633
3403,0,0,17.605911,19.381464
3404,0,0,17.606516,19.905937
3405,0,0,17.606398,20.50119
3406,0,0,17.606525,20.811504
3407,0,0,17.606558,18.913279
3408,0,0,17.606445,18.191933
3409,0,0,17.606476,25.382528
3410,0,0,17.603645,19.25398
3411,0,0,17.603693,17.214096
3412,0,0,17.603718,16.066738
3413,0,0,17.603586,16.411375
3414,0,0,17.603615,18.134357
3415,0,0,17.603655,14.806414
3416,0,0,17.603096,2.396221
3417,0,0,17.60317,6.7336345
3418,0,0,17.60325,6.4214287
3419,0,0,17.603327,2.733871
3420,0,0,17.603203,2.6323535
3421,0,0,17.603197,0.0
3422,0,0,17.606022,8.274512
3423,0,0,17.606012,11.605269
3424,0,0,17.60663,8.112829
3425,0,0,17.6062,10.090705
3426,0,0,17.603493,8.082626
3427,0,0,17.60369,2.764863
3428,0,0,17.60352,5.0401306
3429,0,0,17.603647,5.269315
3430,0,0,17.603548,1.4345912
3431,0,0,17.606424,20.668753
3432,0,0,17.606089,14.863726
3433,0,0,17.606276,19.49633
3434,0,0,17.606188,15.556302
3435,0,0,17.606062,24.87128
3436,0,0,17.606178,20.709303
3437,0,0,17.606592,27.335512
3438,0,0,17.60657,25.443413
3439,0,0,17.6037,10.839209
3440,0,0,17.603666,12.429087
3441,0,0,17.60338,0.49065772
3442,0,0,17.603367,5.595998
3443,0,0,17.603365,1.0319476
3444,0,0,17.603514,4.8987336
3445,0,0,17.603214,13.687588
3446,0,0,17.602917,6.5152016
3447,0,0,17.602886,0.0
3448,0,0,17.60306,3.3575253
3449,0,0,17.603195,0.12618084
3450,0,0,17.60659,12.588445
3451,0,0,17.606123,10.333082
3452,0,0,17.606728,10.786187
3453,0,0,17.606441,17.422665
3454,0,0,17.60355,19.627346
3455,0,0,17.603605,21.584938
3456,0,0,17.603567,17.44812
3457,0,0,17.603567,13.890907
3458,0,0,17.606155,38.19978
3459,0,0,17.606308,16.804403
3460,0,0,17.606264,19.044352
3461,0,0,17.606464,15.811894
3462,0,0,17.606499,24.423944
3463,0,0,17.60669,26.90524
3464,0,0,17.606604,24.533682
3465,0,0,17.60669,21.247366
3466,0,0,17.606665,23.684362
3467,0,1,17.606531,83.81265
3468,0,1,17.606434,91.25187
3469,0,1,17.606447,90.336876
3470,0,1,17.606434,87.49323
3471,0,1,17.606634,90.34696
3472,0,1,17.606503,90.533325
3473,0,1,17.606567,94.51462
3474,0,1,17.606548,92.67676
3475,0,1,17.606497,95.66494
3476,0,1,17.60656,87.74494
3477,0,0,17.603416,15.722672
3478,0,0,17.603403,14.634836
3479,0,0,17.603346,15.947647
3480,0,0,17.603416,14.79267
3481,0,0,17.603348,19.451017
3482,0,0,17.603413,5.5220942
3483,0,0,17.603214,8.316381
3484,0,0,17.603283,7.0722036
3485,0,0,17.603388,3.97735
3486,0,0,17.603416,8.708532
3487,0,0,17.60336,7.842886
3488,0,0,17.603146,6.2298174
3489,0,0,17.603207,4.7502127
3490,0,0,17.603127,2.8730083
3491,0,0,17.60317,8.779534
3492,0,0,17.603167,6.5366845
3493,0,0,17.603031,9.807544
3494,0,0,17.603052,4.2628665
3495,0,0,17.605087,9.01523
3496,0,0,17.605585,10.5651
3497,0,0,17.606094,17.864655
3498,0,0,17.60608,13.210536
3499,0,0,17.606323,15.940399
3500,0,0,17.60639,13.795734
3501,0,0,17.606258,17.412983
3502,0,0,17.606268,22.823881
3503,0,0,17.606598,27.617683
3504,0,0,17.60669,22.308832
3505,0,0,17.606634,24.427666
3506,0,0,17.606546,24.178848
3507,0,0,17.6036,5.778441
3508,0,0,17.603605,7.179458
3509,0,0,17.603294,0.0
3510,0,0,17.603142,1.4113306
3511,0,0,17.602772,9.917289
3512,0,0,17.60293,3.005763
3513,0,0,17.606178,7.447913
3514,0,0,17.60655,8.936815
3515,0,0,17.606148,20.66277
3516,0,0,17.606562,23.054522
3517,0,0,17.603664,14.854842
3518,0,0,17.6035,10.193635
3519,0,0,17.603544,18.454
3520,0,0,17.60342,18.159521
3521,0,0,17.603458,13.411366
3522,0,0,17.603378,3.6061006
3523,0,0,17.603502,0.0
3524,0,0,17.603449,3.8130815
3525,0,0,17.603401,7.47839
3526,0,0,17.603436,7.0511
3527,0,0,17.6031,1.9901404
3528,0,0,17.603146,0.0
3529,0,0,17.603144,0.19830681
3530,0,0,17.603092,4.497385
3531,0,0,17.6058,7.998663
3532,0,0,17.60563,7.482966
3533,0,0,17.605034,12.5348
3534,0,0,17.60532,9.574746
3535,0,0,17.603426,0.0
3536,0,0,17.60353,4.0924335
3537,0,0,17.603401,0.0
3538,0,0,17.603445,7.974813
3539,0,0,17.603464,0.0
3540,0,0,17.606491,16.629852
3541,0,0,17.60647,16.45091
3542,0,0,17.606318,16.036318
3543,0,0,17.606304,13.032142
3544,0,0,17.6066,20.163935
3545,0,0,17.606625,22.805317
3546,0,0,17.606558,20.918386
3547,0,0,17.606554,19.368883
3548,0,0,17.603504,12.43577
3549,0,0,17.60359,15.104563
3550,0,0,17.603582,18.242178
3551,0,0,17.6035,14.1743765
3552,0,0,17.603504,0.2957123
3553,0,0,17.603468,2.8341966
3554,0,0,17.603498,5.2771015
3555,0,0,17.603445,2.837849
3556,0,0,17.602705,6.8665032
3557,0,0,17.60308,1.2283783
3558,0,0,17.603,5.246585
3559,0,0,17.603004,1.3801234
3560,0,0,17.606024,7.57683
3561,0,0,17.605898,7.0763597
3562,0,0,17.605951,7.982034
3563,0,0,17.606098,7.2340436
3564,0,0,17.60657,17.52493
3565,0,0,17.606602,15.16249
3566,0,0,17.606041,21.796799
3567,0,0,17.606173,18.902582
3568,0,0,17.60657,19.026697
3569,0,0,17.606558,22.53373
3570,0,0,17.606573,24.40748
3571,0,0,17.606373,21.252762
3572,0,0,17.603695,13.967704
3573,0,0,17.603426,9.662627
3574,0,0,17.603472,1.7282797
3575,0,0,17.603397,1.4891963
3576,0,0,17.603401,7.8925095
3577,0,0,17.60311,5.6113415
3578,0,0,17.603174,19.25813
3579,0,0,17.60323,0.0
3580,0,0,17.603275,0.0
3581,0,0,17.606102,5.2497973
3582,0,0,17.605932,12.396893
3583,0,0,17.606186,6.6354256
3584,0,0,17.606268,27.427372
3585,0,0,17.605625,10.666524
3586,0,0,17.603622,16.166164
3587,0,0,17.603615,17.1667
3588,0,0,17.603458,19.684626
3589,0,0,17.603518,13.161245
3590,0,0,17.606447,22.006134
3591,0,0,17.606396,10.875179
3592,0,0,17.606377,20.245632
3593,0,0,17.606304,20.906387
3594,0,0,17.60634,15.726496
3595,0,0,17.606785,26.23889
3596,0,0,17.606672,27.808706
3597,0,0,17.606384,20.104925
3598,0,0,17.60652,24.680515
3599,0,0,17.603605,9.455981
3600,0,0,17.603725,16.112123
3601,0,0,17.603611,13.171514
3602,0,0,17.603642,17.446331
3603,0,0,17.603535,3.1092412
3604,0,0,17.603481,0.18819052
3605,0,0,17.603397,2.7300396
3606,0,0,17.60347,6.1509647
3607,0,0,17.603233,2.7616284
3608,0,0,17.603165,4.222498
3609,0,0,17.603214,3.2907228
3610,0,0,17.603088,6.141641
3611,0,0,17.606483,7.101964
3612,0,0,17.606493,9.166972
3613,0,0,17.606686,10.200457
3614,0,0,17.606289,8.829482
3615,0,0,17.603523,3.3875773
3616,0,0,17.60359,3.0714302
3617,0,0,17.603537,2.1555848
3618,0,0,17.60351,4.520481
3619,0,0,17.60629,18.805773
3620,0,0,17.606268,17.8961
3621,0,0,17.606434,18.27632
3622,0,0,17.606356,21.633488
3623,0,0,17.606539,23.869781
3624,0,0,17.606598,21.707327
3625,0,0,17.6066,25.542248
3626,0,0,17.606531,24.407646
3627,0,0,17.603626,2.847198
3628,0,0,17.603748,5.0501623
3629,0,0,17.603546,3.7003927
3630,0,0,17.603634,1.7430975
3631,0,0,17.603615,1.4124141
3632,0,0,17.603518,2.0800412
3633,0,0,17.603552,0.0
3634,0,0,17.60354,2.0836737
3635,0,0,17.603237,4.859857
3636,0,0,17.60331,2.3248217
3637,0,0,17.60328,7.594784
3638,0,0,17.60319,6.175199
3639,0,0,17.603163,2.4210968
3640,0,0,17.606611,11.8157
3641,0,0,17.606379,4.802825
3642,0,0,17.606554,10.156661
3643,0,0,17.606544,12.820399
3644,0,0,17.606188,18.062344
3645,0,0,17.606237,17.459366
3646,0,0,17.606293,15.642744
3647,0,0,17.606112,21.11408
3648,0,0,17.606195,26.324266
3649,0,0,17.603628,7.675328
3650,0,0,17.603579,3.1255653
3651,0,0,17.603514,4.1960397
3652,0,0,17.603567,15.952216
3653,0,0,17.603596,1.9810389
3654,0,0,17.603615,16.16479
3655,0,0,17.603497,15.709866
3656,0,0,17.603,8.198774
3657,0,0,17.603088,2.6176076
3658,0,0,17.603119,5.0167203
3659,0,0,17.603096,3.1294575
3660,0,0,17.603176,3.9707747
3661,0,0,17.604372,9.569137
3662,0,0,17.605019,12.171837
3663,0,0,17.604616,2.5807896
3664,0,0,17.60612,9.8069935
3665,0,0,17.60634,12.177514
3666,0,0,17.6062,10.152044
3667,0,0,17.603464,0.32810378
3668,0,0,17.60343,3.0200372
3669,0,0,17.603432,0.84317267
3670,0,0,17.60345,3.8019168
3671,0,0,17.603476,14.679811
3672,0,0,17.603455,16.171734
3673,0,0,17.603481,13.426873
3674,0,0,17.603489,0.0
3675,0,0,17.606607,17.578108
3676,0,0,17.606428,20.300615
3677,0,0,17.606653,13.209871
3678,0,0,17.606276,19.864012
3679,0,0,17.606829,21.736614
3680,0,0,17.606798,21.750156
3681,0,0,17.606773,21.143583
3682,0,0,17.606138,21.154306
3683,0,0,17.603481,9.282674
3684,0,0,17.60343,15.886627
3685,0,0,17.603508,15.005977
3686,0,0,17.603474,16.98849
3687,0,0,17.603357,8.545643
3688,0,0,17.603407,4.3057837
3689,0,0,17.603388,0.0
3690,0,0,17.603392,6.9498005
3691,0,0,17.603262,3.8247547
3692,0,0,17.603264,2.8719847
3693,0,0,17.603296,0.0
3694,0,0,17.603191,3.5922108
3695,0,0,17.603338,6.0538073
3696,0,0,17.6032,10.577343
3697,0,0,17.603058,4.0164537
3698,0,0,17.603184,10.096479
3699,0,0,17.603214,4.889766
3700,0,0,17.605873,5.5844336
3701,0,0,17.606323,15.306904
3702,0,0,17.606213,7.618472
3703,0,0,17.606232,9.10971
3704,0,0,17.606407,17.305033
3705,0,0,17.606346,17.588476
3706,0,0,17.606447,20.80471
3707,0,0,17.606293,15.234359
3708,0,0,17.606678,21.79286
3709,0,0,17.606709,23.739632
3710,0,0,17.606647,28.078695
3711,0,0,17.606705,21.279926
3712,0,4,17.603209,54.70263
3713,0,4,17.603203,58.02041
3714,0,4,17.603128,58.251183
3715,0,4,17.602922,48.57652
3716,0,4,17.60308,50.08006
3717,0,4,17.603136,49.517223
3718,0,4,17.603254,57.04466
3719,0,4,17.603113,57.652874
3720,0,4,17.603264,60.325928
3721,0,4,17.603092,65.2556
3722,0,4,17.603912,52.493736
3723,0,4,17.604235,54.92122
3724,0,4,17.605776,55.781624
3725,0,4,17.606384,56.457863
3726,0,4,17.60629,52.15047
3727,0,4,17.606413,51.371906
3728,0,4,17.606607,58.353317
3729,0,4,17.606676,56.81143
3730,0,4,17.60621,65.26861
3731,0,4,17.606346,65.423454
3732,0,4,17.60628,56.148922
3733,0,4,17.606218,60.54074
3734,0,4,17.606651,67.763756
3735,0,4,17.606724,66.23502
3736,0,4,17.606686,67.164894
3737,0,4,17.606604,67.477165
3738,0,4,17.606743,63.961533
3739,0,4,17.603825,66.595894
3740,0,4,17.603863,64.48767
3741,0,4,17.603853,73.6316
3742,0,4,17.60371,63.968845
3743,0,4,17.603994,61.77494
3744,0,4,17.604034,60.642838
3745,0,4,17.604023,68.556335
3746,0,4,17.603947,69.78691
3747,0,4,17.604395,63.42168
3748,0,4,17.60435,66.747246
3749,0,4,17.604277,69.084946
3750,0,4,17.604307,57.956734
3751,0,4,17.604563,67.023056
3752,0,4,17.606495,66.530594
3753,0,4,17.606651,68.21459
3754,0,4,17.606838,66.04035
3755,0,4,17.606806,68.31263
3756,0,4,17.6066,68.677414
3757,0,4,17.60669,67.6846
3758,0,4,17.606932,70.87202
3759,0,4,17.60698,73.683044
3760,0,4,17.606865,67.45797
3761,0,4,17.60692,74.164696
3762,0,4,17.603947,57.395073
3763,0,4,17.603912,59.55839
3764,0,4,17.603878,56.65491
3765,0,4,17.603916,56.766598
3766,0,4,17.603962,53.731583
3767,0,4,17.603922,45.748005
3768,0,4,17.603958,45.415836
3769,0,4,17.60389,45.519035
3770,0,4,17.603958,48.381004
3771,0,4,17.603958,51.506317
3772,0,4,17.604023,49.543232
3773,0,4,17.60408,47.111237
3774,0,4,17.604053,41.31348
3775,0,4,17.604137,53.182533
3776,0,4,17.604074,55.85415
3777,0,4,17.60401,48.47713
3778,0,4,17.60403,47.790226
3779,0,4,17.603987,59.589863
3780,0,4,17.604128,62.76723
3781,0,4,17.604189,61.25651
3782,0,4,17.60412,57.501873
3783,0,4,17.604357,68.559746
3784,0,4,17.604357,64.41503
3785,0,4,17.604347,64.18546
3786,0,4,17.604378,66.98692
3787,0,0,17.603706,19.58192
3788,0,0,17.60368,20.28998
3789,0,0,17.603432,3.3771641
3790,0,0,17.603502,5.1229663
3791,0,0,17.603468,17.70789
3792,0,0,17.603521,16.559788
3793,0,0,17.6035,19.687696
3794,0,0,17.60336,6.783543
3795,0,0,17.603315,11.778549
3796,0,0,17.603313,1.3369116
3797,0,0,17.603275,3.4212716
3798,0,0,17.60328,7.7063704
3799,0,0,17.60323,3.485057
3800,0,0,17.606033,9.660572
3801,0,0,17.606249,12.065568
3802,0,0,17.603552,0.04852343
3803,0,0,17.603622,6.835972
3804,0,0,17.606228,19.682575
3805,0,0,17.606539,25.74855
3806,0,0,17.606585,26.102821
3807,0,4,17.603651,43.996315
3808,0,4,17.603622,42.563675
3809,0,4,17.603691,41.787914
3810,0,4,17.60359,42.266415
3811,0,4,17.60334,48.03319
3812,0,4,17.603226,53.615105
3813,0,4,17.603075,44.163734
3814,0,4,17.603127,48.713352
3815,0,4,17.603168,49.06274
3816,0,4,17.606195,53.08514
3817,0,4,17.606361,50.929337
3818,0,4,17.606153,50.49297
3819,0,4,17.606304,51.456585
3820,0,4,17.606426,64.39578
3821,0,4,17.606483,60.207157
3822,0,4,17.60607,53.701385
3823,0,4,17.606642,64.41428
3824,0,4,17.60669,66.57641
3825,0,4,17.606071,66.9967
3826,0,4,17.606491,69.25851
3827,0,4,17.606047,62.918686
3828,0,0,17.60363,16.460644
3829,0,0,17.603561,13.105287
3830,0,0,17.6036,22.135311
3831,0,0,17.60353,0.8220586
3832,0,0,17.603546,4.62186
3833,0,0,17.603436,6.082168
3834,0,0,17.603472,0.82166743
3835,0,0,17.603395,7.190829
3836,0,0,17.60324,3.5153406
3837,0,0,17.603403,5.2782326
3838,0,0,17.603346,5.027104
3839,0,0,17.60327,1.2868912
3840,0,0,17.60631,14.769133
3841,0,0,17.606016,6.2487173
3842,0,0,17.60647,9.956088
3843,0,0,17.606663,11.880606
3844,0,0,17.603558,4.152336
3845,0,0,17.603529,8.969686
3846,0,0,17.603464,9.750746
3847,0,0,17.603533,3.7284124
3848,0,0,17.603516,4.7137103
3849,0,0,17.606333,21.142338
3850,0,0,17.606434,19.44557
3851,0,0,17.606394,19.874504
3852,0,0,17.606646,20.825274
3853,0,0,17.606571,23.902657
3854,0,0,17.60662,24.248978
3855,0,0,17.606611,23.326311
3856,0,0,17.606798,25.8555
3857,0,0,17.603516,16.855978
3858,0,0,17.603634,19.934488
3859,0,0,17.603546,1.7823737
3860,0,0,17.603575,3.859606
3861,0,0,17.603165,3.6740158
3862,0,0,17.60325,8.133018
3863,0,0,17.605997,12.753097
3864,0,0,17.606054,12.317921
3865,0,0,17.606379,14.522352
3866,0,0,17.603586,5.375603
3867,0,0,17.603544,0.013422802
3868,0,0,17.605606,17.21037
3869,0,0,17.606182,21.998503
3870,0,0,17.606417,16.13057
3871,0,0,17.606592,18.666492
3872,0,0,17.60652,23.816816
3873,0,0,17.604942,17.852018
3874,0,0,17.604904,17.006186
3875,0,0,17.605328,5.367186
3876,0,0,17.605291,8.766813
3877,0,0,17.605608,3.8803878
3878,0,0,17.60551,6.3949356
3879,0,0,17.60499,3.7661684
3880,0,0,17.605047,2.5484436
3881,0,0,17.60563,25.237104
3882,0,0,17.605692,16.830494
3883,0,0,17.605762,19.253386
3884,0,0,17.605747,22.686571
3885,0,0,17.603792,0.0
3886,0,0,17.603569,0.0
3887,0,0,17.603382,1.8595164
3888,0,0,17.602922,0.2880889
3889,0,0,17.605919,17.382107
3890,0,0,17.605997,9.062668
3891,0,0,17.606089,14.5931225
3892,0,0,17.606272,8.421834
3893,0,0,17.606112,14.1517105
3894,0,0,17.606297,21.938898
3895,0,0,17.606497,22.45755
3896,0,0,17.606451,21.449928
3897,0,0,17.606735,19.357666
3898,0,0,17.60645,21.666742
3899,0,0,17.60658,21.518036
3900,0,0,17.606684,18.80533
3901,0,0,17.603569,7.213101
3902,0,0,17.603788,0.41111702
3903,0,0,17.603045,1.5083929
3904,0,0,17.602934,1.1920079
3905,0,0,17.605833,15.755967
3906,0,0,17.605928,12.409782
3907,0,0,17.60602,20.744963
3908,0,0,17.606464,25.596233
3909,0,0,17.603539,20.07067
3910,0,0,17.603718,16.603857
3911,0,0,17.60364,15.582861
3912,0,0,17.603508,5.1841483
3913,0,0,17.60347,0.0
3914,0,4,17.603174,65.30459
3915,0,4,17.603243,59.00095
3916,0,4,17.603312,64.57038
3917,0,0,17.60296,8.601745
3918,0,4,17.603266,62.665752
3919,0,4,17.603165,59.03332
3920,0,4,17.603153,62.188793
3921,0,4,17.603895,53.863846
3922,0,4,17.606222,56.85001
3923,0,4,17.606356,48.402493
3924,0,0,17.605911,12.454798
3925,0,0,17.606314,14.978848
3926,0,0,17.603582,0.0
3927,0,0,17.603624,11.378604
3928,0,4,17.606329,64.56973
3929,0,4,17.60632,62.401573
3930,0,0,17.606176,16.638653
3931,0,0,17.606277,18.796175
3932,0,4,17.606766,65.876625
3933,0,0,17.605925,23.047918
3934,0,0,17.606047,24.668879
3935,0,2,17.605078,38.0731
3936,0,2,17.60498,36.932617
3937,0,2,17.605003,47.132973
3938,0,2,17.605038,39.583286
3939,0,2,17.605158,35.261898
3940,0,2,17.605091,37.297543
3941,0,2,17.60541,23.916471
3942,0,2,17.60537,27.764093
3943,0,2,17.605314,26.167778
3944,0,2,17.605434,22.622614
3945,0,2,17.605366,30.495491
3946,0,2,17.605528,32.56109
3947,0,2,17.60542,26.78173
3948,0,2,17.605518,24.258394
3949,0,2,17.60595,33.188213
3950,0,2,17.605864,28.060274
3951,0,2,17.605885,39.769653
3952,0,2,17.60581,31.135069
3953,0,2,17.60615,35.478554
3954,0,2,17.6058,34.63702
3955,0,2,17.605804,34.46378
3956,0,2,17.605776,34.744736
3957,0,2,17.6057,38.721355
3958,0,2,17.605848,40.38385
3959,0,2,17.606148,45.006073
3960,0,2,17.606163,37.37491
3961,0,2,17.606102,60.94767
3962,0,2,17.606607,52.90596
3963,0,2,17.606617,44.6046
3964,0,3,17.606686,101.26781
3965,0,3,17.60669,106.333084
3966,0,3,17.606634,100.91334
3967,0,3,17.606712,105.84074
3968,0,2,17.606377,58.07056
3969,0,2,17.606617,67.37965
3970,0,2,17.606604,62.392643
3971,0,2,17.606611,64.15626
3972,0,2,17.606476,63.653942
3973,0,3,17.606596,103.89347
3974,0,3,17.606527,108.63758
3975,0,3,17.606562,101.0248
3976,0,2,17.606596,50.45498
3977,0,2,17.606588,54.71306
3978,0,2,17.60652,39.341293
3979,0,3,17.606615,104.63463
3980,0,3,17.606625,100.41936
3981,0,3,17.606562,103.96095
3982,0,2,17.606148,66.17626
3983,0,2,17.606228,63.724953
3984,0,2,17.606089,60.859573
3985,0,2,17.606237,64.426834
3986,0,3,17.60626,107.11241
3987,0,3,17.6062,102.324165
3988,0,3,17.60619,104.96134
3989,0,2,17.606058,61.569847
3990,0,2,17.60608,68.726906
3991,0,0,17.603655,0.0
3992,0,0,17.60371,0.0
3993,0,0,17.603634,0.0
3994,0,0,17.603516,1.2381349
3995,0,0,17.603748,3.3568294
3996,0,0,17.603554,1.9749117
3997,0,0,17.60338,1.1232529
3998,0,0,17.603516,5.110776
3999,0,0,17.60343,1.4021332
4000,0,0,17.603422,1.4544518
4001,0,0,17.603275,0.8522071
4002,0,0,17.60315,5.643507
4003,0,0,17.602917,4.1030383
4004,0,0,17.60303,4.174361
4005,0,0,17.606422,6.450193
4006,0,0,17.606285,11.469273
4007,0,0,17.605835,11.99389
4008,0,0,17.605843,8.416218
4009,0,0,17.60607,17.654999
4010,0,0,17.606024,19.557457
4011,0,0,17.606417,14.677278
4012,0,0,17.606253,16.450611
4013,0,0,17.603914,10.457065
4014,0,0,17.60401,12.222646
4015,0,0,17.603962,13.130246
4016,0,0,17.603947,14.04405
4017,0,0,17.603893,12.39289
4018,0,0,17.603775,14.900605
4019,0,0,17.60388,19.975492
4020,0,0,17.60388,17.397856
4021,0,0,17.60418,22.62925
4022,0,0,17.604246,24.26915
4023,0,0,17.604027,12.955732
4024,0,0,17.604004,12.000127
4025,0,0,17.60389,6.577191
4026,0,0,17.60394,12.987459
4027,0,0,17.603926,7.466387
4028,0,0,17.603825,8.399743
4029,0,0,17.603943,6.1997066
4030,0,0,17.603832,20.807528
4031,0,0,17.60386,20.401464
4032,0,0,17.604267,25.554686
4033,0,0,17.604214,23.379263
4034,0,0,17.603682,0.0
4035,0,0,17.603626,0.94363654
4036,0,0,17.60337,0.105481595
4037,0,0,17.603565,3.383599
4038,0,0,17.603422,2.602454
4039,0,0,17.603535,0.8489673
4040,0,0,17.603151,0.0
4041,0,0,17.60327,0.0
4042,0,0,17.603128,3.0919845
4043,0,0,17.606682,11.775825
4044,0,0,17.606678,13.128178
4045,0,0,17.606356,7.176891
4046,0,0,17.606716,13.50031
4047,0,0,17.603521,19.30956
4048,0,0,17.603464,15.88324
4049,0,0,17.606333,12.694745
4050,0,0,17.606346,17.578693
4051,0,0,17.60669,18.641802
4052,0,0,17.606434,22.526966
4053,0,0,17.603567,14.251161
4054,0,0,17.603569,18.652685
4055,0,0,17.603476,18.231792
4056,0,0,17.60369,4.39539
4057,0,0,17.603651,2.4253063
4058,0,0,17.60374,3.300825
4059,0,0,17.603392,7.536061
4060,0,0,17.603174,7.3541064
4061,0,0,17.603233,2.0617392
4062,0,0,17.603403,3.2680266
4063,0,0,17.603214,5.568373
4064,0,0,17.603859,6.3818316
4065,0,0,17.604284,5.9631534
4066,0,0,17.603127,2.366996
4067,0,0,17.603174,7.5276146
4068,0,0,17.60283,5.7296333
4069,0,0,17.603092,9.710524
4070,0,0,17.604055,2.2219028
4071,0,0,17.604317,6.5847664
4072,0,0,17.604532,2.0445552
4073,0,0,17.606022,14.664491
4074,0,0,17.606352,12.78132
4075,0,0,17.605925,14.447429
4076,0,0,17.605822,11.94723
4077,0,0,17.606094,20.665869
4078,0,0,17.606098,16.238262
4079,0,0,17.606333,17.662405
4080,0,0,17.606497,15.419392
4081,0,0,17.606579,16.634993
4082,0,0,17.606544,20.45797
4083,0,0,17.606451,24.857395
4084,0,0,17.606411,16.606672
4085,0,0,17.605059,1.7985095
4086,0,0,17.604904,2.2326632
4087,0,0,17.60495,7.180048
4088,0,0,17.60494,5.4114122
4089,0,0,17.60493,3.1342921
4090,0,0,17.604944,0.0
4091,0,0,17.605356,1.9166586
4092,0,0,17.605364,5.675123
4093,0,0,17.605312,3.0854974
4094,0,0,17.605312,0.08148955
4095,0,0,17.605576,8.649993
4096,0,0,17.605518,5.645806
4097,0,0,17.60558,8.846882
4098,0,0,17.60558,5.009986
4099,0,0,17.605696,11.930458
4100,0,0,17.605698,16.103296
4101,0,0,17.605696,16.457453
4102,0,0,17.605692,18.256683
4103,0,0,17.60587,26.655172
4104,0,0,17.60574,20.063183
4105,0,0,17.605778,21.613161
4106,0,0,17.602974,0.0
4107,0,0,17.603018,1.9633497
4108,0,0,17.60293,8.00938
4109,0,0,17.603037,8.118784
4110,0,0,17.603016,0.24214849
4111,0,0,17.60309,0.0
4112,0,0,17.602833,6.2888575
4113,0,0,17.602781,3.5363622
4114,0,0,17.602795,3.8097138
4115,0,0,17.602678,3.8322089
4116,0,0,17.602602,3.103394
4117,0,0,17.602732,0.9207146
4118,0,0,17.60286,7.633308
4119,0,0,17.604628,8.717993
4120,0,0,17.604748,9.179514
4121,0,0,17.604832,14.327238
4122,0,0,17.604954,7.514612
4123,0,0,17.60541,10.723183
4124,0,0,17.603151,17.721838
4125,0,0,17.603119,19.487623
4126,0,0,17.606361,17.65124
4127,0,0,17.606466,14.376813
4128,0,0,17.606293,23.242868
4129,0,0,17.60659,21.154625
4130,0,0,17.606644,29.199438
4131,0,0,17.606594,18.201586
4132,0,0,17.606627,30.708723
4133,0,0,17.606644,15.007781
4134,0,0,17.603518,14.956367
4135,0,0,17.603365,20.762762
4136,0,0,17.603397,16.413498
