mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,timestep,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.0014262698823586106,0.029885832220315933,0.9821203351020813,14.478551864624023,0.06364939361810684,2.4475237273145467,reconstruction,696,632,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.04022098332643509
0.0077599105425179005,0.07783321291208267,0.8978676795959473,7.122027397155762,0.12944261729717255,8.186899665743113,reconstruction,697,844,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.02059546299278736
0.0065909395925700665,0.07130791246891022,0.9142540097236633,7.831120014190674,0.12182943522930145,7.349480130709708,reconstruction,698,863,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.45491674542427063
0.0005748208495788276,0.019546538591384888,0.9927935004234314,18.425199508666992,0.042600251734256744,1.3648374798358418,reconstruction,699,262,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.07947202026844025
0.003544099861755967,0.047842834144830704,0.9548361897468567,10.525530815124512,0.09158223867416382,4.6421618037857115,reconstruction,700,708,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.15968066453933716
0.0002617435238789767,0.012530259788036346,0.9967764019966125,21.841676712036133,0.027813341468572617,1.3146490594372153,reconstruction,701,131,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.09312456101179123
0.012819722294807434,0.09134744107723236,0.8291465044021606,4.941810607910156,0.1605648547410965,11.851942636072636,reconstruction,702,815,-0.07623840868473053,1.2106726169586182,-6.232681751251221,0.3781212270259857
0.006731061264872551,0.06375438719987869,0.9121591448783875,7.739758491516113,0.10284019261598587,5.9104314867872745,reconstruction,703,771,-0.07623840868473053,1.2106726169586182,-6.232681751251221,0.18186603486537933
0.0014429392758756876,0.029695352539420128,0.9818114638328552,14.42809009552002,0.05665887892246246,2.6941743064671755,reconstruction,704,329,-0.07623840868473053,1.2106726169586182,-6.232681751251221,0.4805152416229248
0.001037644105963409,0.025271330028772354,0.9872403740882874,15.860074996948242,0.05366591736674309,2.8675917804939672,reconstruction,705,279,-0.07623840868473053,1.2106726169586182,-6.232681751251221,0.04022098332643509
0.0038111864123493433,0.04922499507665634,0.9523865580558777,10.209985733032227,0.10601979494094849,6.735416685696691,reconstruction,706,415,-0.07623840868473053,-0.8053163886070251,1.495072364807129,-0.19955167174339294
0.0012269971193745732,0.02899470180273056,0.9846058487892151,15.13213062286377,0.05183966085314751,2.9604178935987875,reconstruction,707,284,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.1577407866716385
0.00338879507035017,0.04597257450222969,0.9568846821784973,10.720134735107422,0.09338108450174332,5.023872033227235,reconstruction,708,489,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.1449415236711502
0.0024645384401082993,0.040045689791440964,0.9710282683372498,12.103227615356445,0.08541340380907059,4.3553123963065445,reconstruction,709,452,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.17224660515785217
0.0002829963341355324,0.01387570146471262,0.9964718222618103,21.50263786315918,0.028890682384371758,1.7652130257338285,reconstruction,710,88,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.16371376812458038
0.0009041248122230172,0.024028338491916656,0.9887255430221558,16.458267211914062,0.05928473547101021,3.3198290769942105,reconstruction,711,170,-0.07623840868473053,-0.3013191223144531,1.495072364807129,-0.17907287180423737
0.001429678755812347,0.031378548592329025,0.9825193881988525,14.468185424804688,0.06994353979825974,4.123194457031786,reconstruction,712,274,-0.07623840868473053,-0.3013191223144531,1.495072364807129,-0.19272540509700775
0.0010012659477069974,0.026387089863419533,0.9878250360488892,16.01506233215332,0.048358432948589325,2.4162364348303527,reconstruction,713,288,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.17821958661079407
0.001544616767205298,0.03093317523598671,0.9807012677192688,14.132365226745605,0.07413297891616821,2.4973585086409003,reconstruction,714,599,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.08691825717687607
0.009533743374049664,0.0872056856751442,0.9183670282363892,6.227960586547852,0.14882434904575348,8.871751308441162,reconstruction,715,911,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.17907287180423737
0.00028087024111300707,0.013996385969221592,0.9965791702270508,21.535388946533203,0.0284226406365633,1.6123993308283389,reconstruction,716,124,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.1620071977376938
0.0008473616908304393,0.02358078956604004,0.9894960522651672,16.73986053466797,0.05100774019956589,2.536826530005783,reconstruction,717,225,-0.07623840868473053,0.2026781290769577,1.495072364807129,-0.1620071977376938
0.042919501662254333,0.15612448751926422,0.0565296895802021,-0.3059479296207428,0.19980937242507935,14.122655328828841,reconstruction,718,969,-0.07623840868473053,0.2026781290769577,1.495072364807129,-0.0638796016573906
0.005621110089123249,0.06488946825265884,0.9271005988121033,8.522371292114258,0.09521854668855667,2.7068291169125587,reconstruction,719,761,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.10057079046964645
0.0003690189041662961,0.01562749780714512,0.9953917264938354,20.34999656677246,0.031559452414512634,1.7047323449514806,reconstruction,720,147,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.11166347563266754
0.0011304382933303714,0.027489060536026955,0.9858845472335815,15.488092422485352,0.06210913136601448,3.2633821901399642,reconstruction,721,243,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.0587599016726017
0.001753391930833459,0.03529929742217064,0.9778584837913513,13.581786155700684,0.05860598757863045,2.8328671348281205,reconstruction,722,466,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.10483720898628235
0.002188014332205057,0.035532183945178986,0.9724282622337341,12.620078086853027,0.06740101426839828,3.8649744164431468,reconstruction,877,374,3.628591775894165,1.8826689720153809,-0.16087491810321808,-0.16712689399719238
0.0011795456521213055,0.02598632499575615,0.9851488471031189,15.303417205810547,0.055579107254743576,2.982319372938946,reconstruction,878,236,3.628591775894165,1.8826689720153809,-0.16087491810321808,-0.18589913845062256
0.05016433447599411,0.17765821516513824,-0.20140771567821503,-0.9833517074584961,0.226380854845047,25.54510598932393,reconstruction,879,968,3.628591775894165,1.8826689720153809,-0.16087491810321808,-0.10227736085653305
0.00036166212521493435,0.014840584248304367,0.995622992515564,20.437450408935547,0.03453229367733002,1.499081671005115,reconstruction,880,189,3.628591775894165,1.8826689720153809,-0.16087491810321808,-0.11507660895586014
0.0014729257673025131,0.02946782298386097,0.9816233515739441,14.338761329650879,0.06568587571382523,2.992841590428725,reconstruction,881,338,3.628591775894165,1.5466707944869995,-0.16087491810321808,-0.17992615699768066
0.00716026546433568,0.07221688330173492,0.9060896635055542,7.4713029861450195,0.12108246237039566,6.887585448799655,reconstruction,882,591,3.628591775894165,1.5466707944869995,-0.16087491810321808,-0.17565973103046417
0.034026600420475006,0.15800325572490692,0.39330407977104187,0.7024127840995789,0.2549375891685486,22.974306043004617,reconstruction,883,935,3.628591775894165,1.5466707944869995,-0.16087491810321808,-0.17651301622390747
0.002149061532691121,0.03723198175430298,0.9727869629859924,12.698091506958008,0.06083852797746658,1.8582324828021228,reconstruction,884,405,3.628591775894165,1.5466707944869995,-0.16087491810321808,-0.10398392379283905
0.000879269908182323,0.02353527583181858,0.9890618920326233,16.579328536987305,0.05126211792230606,2.41308216098696,reconstruction,885,287,3.628591775894165,1.8826689720153809,1.495072364807129,-0.18931226432323456
0.0014813196612522006,0.030922068282961845,0.9813117980957031,14.314083099365234,0.05959378182888031,3.7274114859756082,reconstruction,886,277,3.628591775894165,1.8826689720153809,1.495072364807129,-0.17054003477096558
0.005835672374814749,0.060915257781744,0.9242050051689148,8.359683990478516,0.11343333125114441,4.518610053928569,reconstruction,887,546,3.628591775894165,1.8826689720153809,1.495072364807129,-0.1372619867324829
0.0037106764502823353,0.051761046051979065,0.9542561769485474,10.326057434082031,0.09651734679937363,5.262585839256644,reconstruction,888,670,3.628591775894165,1.8826689720153809,1.495072364807129,-0.10057079046964645
0.02690032869577408,0.12040351331233978,0.5739806890487671,1.7230230569839478,0.21334342658519745,12.394562287488952,reconstruction,889,901,3.628591775894165,1.5466707944869995,1.495072364807129,-0.17565973103046417
0.00013396779831964523,0.009346804581582546,0.9984654188156128,24.750272750854492,0.02533612586557865,1.5074062091298401,reconstruction,890,69,3.628591775894165,1.5466707944869995,1.495072364807129,-0.18760570883750916
0.024958834052085876,0.13705399632453918,0.6394097805023193,2.0483555793762207,0.21847908198833466,15.52411884511821,reconstruction,891,783,3.628591775894165,1.5466707944869995,1.495072364807129,-0.18163272738456726
0.00012845797755289823,0.009091835469007492,0.9984121918678284,24.93265151977539,0.02186662331223488,1.5009031395893544,reconstruction,892,63,3.628591775894165,1.5466707944869995,1.495072364807129,-0.1611539125442505
0.02864416316151619,0.14752408862113953,0.5907623767852783,1.4502370357513428,0.2631913423538208,23.155706383287907,reconstruction,902,985,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.18931226432323456
0.0018737611826509237,0.036915335804224014,0.9764397144317627,13.293434143066406,0.07158233970403671,2.4621038250625134,reconstruction,903,518,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.19443197548389435
0.009134603664278984,0.07529038935899734,0.8790421485900879,6.413698196411133,0.13989423215389252,6.538572781253606,reconstruction,904,747,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.04340079799294472
0.0020278545562177896,0.03582904115319252,0.9746844172477722,12.950210571289062,0.07113277167081833,3.73253093380481,reconstruction,905,476,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.1449415236711502
0.0044297766871750355,0.05180476978421211,0.9431232213973999,9.556772232055664,0.08504456281661987,3.73186126165092,reconstruction,906,745,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,-0.1551809310913086
0.00041682872688397765,0.016097836196422577,0.9949328899383545,19.820919036865234,0.03277396038174629,1.3999416455626488,reconstruction,907,143,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,-0.03145482763648033
0.011282646097242832,0.08202747255563736,0.8552742004394531,5.496486663818359,0.12548455595970154,7.514200903475285,reconstruction,908,791,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,0.33289721608161926
0.002748412312939763,0.03910490870475769,0.9650768637657166,11.629764556884766,0.06887031346559525,3.419217250775546,reconstruction,909,660,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,0.16394709050655365
6.270864832913503e-05,0.006158324424177408,0.9992295503616333,28.046634674072266,0.013132669031620026,0.722495146561414,reconstruction,910,64,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,0.2074645459651947
0.0006693300674669445,0.02007165551185608,0.9916743040084839,17.764131546020508,0.04207795113325119,2.041312716435641,reconstruction,911,261,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,-0.0638796016573906
0.0014144039014354348,0.029095422476530075,0.9822092652320862,14.514836311340332,0.05048855394124985,2.468954148236662,reconstruction,912,439,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,0.17759962379932404
0.0001305300393141806,0.009188145399093628,0.9984149932861328,24.863162994384766,0.014450776390731335,0.8716277552302927,reconstruction,913,87,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,1.1196246147155762
0.019031483680009842,0.10208715498447418,0.7249560952186584,3.2258715629577637,0.17878641188144684,12.665812006685883,reconstruction,914,917,0.060977522283792496,0.5386763215065002,4.254984378814697,-0.09374452382326126
0.0017272289842367172,0.03427611663937569,0.978670060634613,13.647075653076172,0.06784036010503769,3.8066130746155977,reconstruction,915,416,0.060977522283792496,0.5386763215065002,-0.16087491810321808,0.011209344491362572
0.0002796583285089582,0.01231531985104084,0.9965247511863708,21.554166793823242,0.02257969230413437,0.9362153087276965,reconstruction,916,186,0.060977522283792496,0.5386763215065002,-0.16087491810321808,0.3704416751861572
0.004649542272090912,0.05561988800764084,0.9401119351387024,9.346490859985352,0.0876508355140686,4.399736752733588,reconstruction,917,846,0.060977522283792496,0.5386763215065002,-0.16087491810321808,0.3678818345069885
0.0047540320083498955,0.05245308578014374,0.9420748949050903,9.249969482421875,0.10606204718351364,7.168018410913646,reconstruction,918,974,0.060977522283792496,0.8746744990348816,-0.16087491810321808,0.10763037949800491
0.001096036285161972,0.0268901064991951,0.9862270951271057,15.62231159210205,0.049114327877759933,2.088266374077648,reconstruction,919,230,0.060977522283792496,0.8746744990348816,-0.16087491810321808,0.11189679056406021
0.01065793726593256,0.08588781952857971,0.8582601547241211,5.743864059448242,0.16205966472625732,10.845110437367111,reconstruction,920,600,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.18845899403095245
0.0006804054719395936,0.021261239424347878,0.9916388988494873,17.692859649658203,0.048729561269283295,2.382469921838492,reconstruction,921,191,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.20040495693683624
0.0017250385135412216,0.03503738343715668,0.9783363342285156,13.652586936950684,0.06282531470060349,3.8301723948679864,reconstruction,922,537,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,-0.18589913845062256
0.015452802181243896,0.10297980904579163,0.7922585010528564,4.130525588989258,0.18794991075992584,11.501983190886676,reconstruction,923,741,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,-0.18760570883750916
0.0003139660693705082,0.014344977214932442,0.9962276220321655,21.0516357421875,0.026837334036827087,1.7150644056964666,reconstruction,924,132,0.060977522283792496,-0.4693182110786438,-0.16087491810321808,-0.11678317934274673
0.015730025246739388,0.10246484726667404,0.7927361726760864,4.053304672241211,0.1756105124950409,13.696828540414572,reconstruction,925,740,0.060977522283792496,-0.4693182110786438,-0.16087491810321808,-0.16286048293113708
