mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,cfg_scale,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.009101876057684422,0.07555307447910309,0.8845066428184509,6.429286003112793,0.10280246287584305,5.714490693993866,generation,698,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.45491674542427063
0.05764095112681389,0.20468482375144958,0.32503893971443176,-1.58671236038208,0.21593773365020752,19.610270267352462,generation,699,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.07947202026844025
0.02073024772107601,0.11029724031686783,0.7387267351150513,2.8545541763305664,0.13368815183639526,8.469003331381828,generation,700,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.15968066453933716
0.018635887652635574,0.1132446825504303,0.7811490893363953,3.317096710205078,0.12099214643239975,8.801134639885277,generation,701,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.09312456101179123
0.024854686111211777,0.10904007405042648,0.6892359256744385,2.0665152072906494,0.13312481343746185,6.2953971195966005,generation,702,1.0,-0.07623840868473053,1.2106726169586182,-6.232681751251221,0.3781212270259857
0.010542214848101139,0.07889458537101746,0.8599773645401001,5.7912774085998535,0.12706443667411804,9.061416044365615,generation,703,1.0,-0.07623840868473053,1.2106726169586182,-6.232681751251221,0.18186603486537933
0.01943252608180046,0.10518476366996765,0.7513809204101562,3.1353049278259277,0.12766681611537933,6.172460669185966,generation,704,1.0,-0.07623840868473053,1.2106726169586182,-6.232681751251221,0.4805152416229248
0.022054685279726982,0.11985927075147629,0.7289026975631714,2.585589647293091,0.11732017993927002,9.939027851214632,generation,705,1.0,-0.07623840868473053,1.2106726169586182,-6.232681751251221,0.04022098332643509
0.044619038701057434,0.17005832493305206,0.43700820207595825,-0.47460365295410156,0.33422186970710754,20.515987041406333,generation,706,1.0,-0.07623840868473053,-0.8053163886070251,1.495072364807129,-0.19955167174339294
0.0505317822098732,0.1833723783493042,0.4311881363391876,-1.0150471925735474,0.2772175967693329,19.78503073588945,generation,707,1.0,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.1577407866716385
0.12170275300741196,0.28841421008110046,-0.5518444180488586,-4.832404613494873,0.2239515781402588,30.360049261711538,generation,708,1.0,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.1449415236711502
0.04484991356730461,0.16264373064041138,0.41717979311943054,-0.49701744318008423,0.2853250205516815,17.265234012622386,generation,709,1.0,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.17224660515785217
0.10598768293857574,0.26121723651885986,-0.3295162618160248,-4.231954574584961,0.20859064161777496,30.94716033525765,generation,710,1.0,-0.07623840868473053,-0.4693182110786438,1.495072364807129,-0.16371376812458038
0.0761348158121109,0.2152644842863083,0.17102815210819244,-2.7952334880828857,0.2824481129646301,22.40667160350131,generation,711,1.0,-0.07623840868473053,-0.3013191223144531,1.495072364807129,-0.17907287180423737
0.04835457727313042,0.18434281647205353,0.3839905560016632,-0.8237771987915039,0.260739266872406,19.112190179061145,generation,712,1.0,-0.07623840868473053,-0.3013191223144531,1.495072364807129,-0.19272540509700775
0.06296229362487793,0.20448468625545502,0.21477438509464264,-1.970206379890442,0.2546500265598297,19.807104169391096,generation,713,1.0,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.17821958661079407
0.013437786139547825,0.09892919659614563,0.8305128216743469,4.737319469451904,0.1390640139579773,9.561375139513984,generation,714,1.0,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.08691825717687607
0.01550537534058094,0.10604703426361084,0.8063986897468567,4.115774154663086,0.16227976977825165,8.228020766284317,generation,715,1.0,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.17907287180423737
0.05458172783255577,0.1726318746805191,0.3156217336654663,-1.349873661994934,0.20966707170009613,8.06141398800537,generation,716,1.0,-0.07623840868473053,-0.13332003355026245,1.495072364807129,-0.1620071977376938
0.07084735482931137,0.2123471051454544,0.12402179837226868,-2.482637643814087,0.17478612065315247,16.930691372603178,generation,717,1.0,-0.07623840868473053,0.2026781290769577,1.495072364807129,-0.1620071977376938
0.05140775069594383,0.19613350927829742,0.32527557015419006,-1.0896871089935303,0.2668563425540924,22.48440994275734,generation,718,1.0,-0.07623840868473053,0.2026781290769577,1.495072364807129,-0.0638796016573906
0.030445581302046776,0.15893444418907166,0.6155319809913635,1.1853559017181396,0.17661234736442566,18.516693179495633,generation,719,1.0,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.10057079046964645
0.03473728522658348,0.13646523654460907,0.5841929912567139,0.612639844417572,0.17287923395633698,3.5400754569564015,generation,720,1.0,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.11166347563266754
0.05872524157166481,0.20349715650081635,0.2754001319408417,-1.6676490306854248,0.2403363436460495,22.830888997763395,generation,721,1.0,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.0587599016726017
0.1365938037633896,0.30998465418815613,-0.732059121131897,-5.333710670471191,0.16540515422821045,54.09590898454189,generation,722,1.0,-0.07623840868473053,0.5386763215065002,1.495072364807129,-0.10483720898628235
0.059437111020088196,0.2057414948940277,0.2293006181716919,-1.7199779748916626,0.21778708696365356,14.27505124360323,generation,877,1.0,3.628591775894165,1.8826689720153809,-0.16087491810321808,-0.16712689399719238
0.09592625498771667,0.2539435923099518,-0.22051279246807098,-3.798774242401123,0.2831217646598816,25.031058611813933,generation,878,1.0,3.628591775894165,1.8826689720153809,-0.16087491810321808,-0.18589913845062256
0.10744903236627579,0.25759050250053406,-0.35051673650741577,-4.291425704956055,0.2406444102525711,33.1944308715174,generation,879,1.0,3.628591775894165,1.8826689720153809,-0.16087491810321808,-0.10227736085653305
0.08245410770177841,0.2403789907693863,-0.04349258542060852,-3.141523599624634,0.25149041414260864,23.73092688829638,generation,880,1.0,3.628591775894165,1.8826689720153809,-0.16087491810321808,-0.11507660895586014
0.05677379295229912,0.1922522634267807,0.253236323595047,-1.5208803415298462,0.2638513445854187,24.541232117568143,generation,881,1.0,3.628591775894165,1.5466707944869995,-0.16087491810321808,-0.17992615699768066
0.10076414048671722,0.2821933627128601,-0.2872714102268219,-4.012460708618164,0.21601611375808716,25.516751886345446,generation,882,1.0,3.628591775894165,1.5466707944869995,-0.16087491810321808,-0.17565973103046417
0.12611575424671173,0.3009383976459503,-0.639090359210968,-4.987094402313232,0.1669643223285675,31.752584820380434,generation,883,1.0,3.628591775894165,1.5466707944869995,-0.16087491810321808,-0.17651301622390747
0.14164702594280243,0.32413145899772644,-0.6475265622138977,-5.491475582122803,0.1985762119293213,39.36947129992768,generation,884,1.0,3.628591775894165,1.5466707944869995,-0.16087491810321808,-0.10398392379283905
0.06452926993370056,0.2092629075050354,0.16639772057533264,-2.0769684314727783,0.2764849364757538,23.135503283701837,generation,885,1.0,3.628591775894165,1.8826689720153809,1.495072364807129,-0.18931226432323456
0.07241156697273254,0.21646396815776825,0.06776469945907593,-2.5774803161621094,0.22609594464302063,16.367068583494984,generation,886,1.0,3.628591775894165,1.8826689720153809,1.495072364807129,-0.17054003477096558
0.09338496625423431,0.2260512262582779,-0.20203453302383423,-3.6821701526641846,0.18796086311340332,17.319431012496352,generation,887,1.0,3.628591775894165,1.8826689720153809,1.495072364807129,-0.1372619867324829
0.11683520674705505,0.2785017192363739,-0.37864720821380615,-4.65513801574707,0.2681262791156769,24.72730606305413,generation,888,1.0,3.628591775894165,1.8826689720153809,1.495072364807129,-0.10057079046964645
0.08031196147203445,0.22556434571743011,-0.03614448010921478,-3.027202606201172,0.1786966472864151,18.18121725250967,generation,889,1.0,3.628591775894165,1.5466707944869995,1.495072364807129,-0.17565973103046417
0.024796830490231514,0.12062054127454758,0.7073811292648315,2.076636552810669,0.18248464167118073,9.261393637396395,generation,890,1.0,3.628591775894165,1.5466707944869995,1.495072364807129,-0.18760570883750916
0.05526115745306015,0.20329350233078003,0.26240065693855286,-1.4036006927490234,0.20497266948223114,15.514941442757845,generation,891,1.0,3.628591775894165,1.5466707944869995,1.495072364807129,-0.18163272738456726
0.0320318229496479,0.14990666508674622,0.5857732892036438,0.9647819399833679,0.2261590212583542,17.887671520002186,generation,892,1.0,3.628591775894165,1.5466707944869995,1.495072364807129,-0.1611539125442505
0.0387837179005146,0.15908373892307281,0.5141143202781677,0.13410396873950958,0.20033776760101318,10.337896064855158,generation,902,1.0,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.18931226432323456
0.06873087584972382,0.22389113903045654,0.08995264023542404,-2.350919485092163,0.23198290169239044,17.015200306661427,generation,903,1.0,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.19443197548389435
0.021588530391454697,0.111627958714962,0.7033600807189941,2.6783671379089355,0.1475275754928589,5.640399276511744,generation,904,1.0,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.04340079799294472
0.04083153232932091,0.18236161768436432,0.518242359161377,-0.0893581286072731,0.23628868162631989,19.79593485314399,generation,905,1.0,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.1449415236711502
0.02504650130867958,0.13589170575141907,0.6871738433837891,2.033127784729004,0.1499919444322586,16.90032751392573,generation,906,1.0,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,-0.1551809310913086
0.017728259786963463,0.105649933218956,0.7805445194244385,3.5339369773864746,0.15962031483650208,7.057209609076381,generation,907,1.0,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,-0.03145482763648033
0.04413159564137459,0.1571660339832306,0.42945975065231323,-0.42689773440361023,0.19400183856487274,11.089204620104283,generation,908,1.0,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,0.33289721608161926
0.0026576172094792128,0.043362364172935486,0.967967689037323,11.775659561157227,0.06570501625537872,2.5072493231855333,generation,909,1.0,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,0.16394709050655365
0.01534289214760065,0.10003411024808884,0.8016290068626404,4.161524772644043,0.15048225224018097,12.275744492188096,generation,910,1.0,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,0.2074645459651947
0.03283681720495224,0.14092408120632172,0.5715824365615845,0.8569890856742859,0.1884821504354477,13.834943748544902,generation,911,1.0,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,-0.0638796016573906
0.028684096410870552,0.11730686575174332,0.6455420255661011,1.444187879562378,0.12634867429733276,5.628388297744095,generation,912,1.0,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,0.17759962379932404
0.026340307667851448,0.1279655396938324,0.677422046661377,1.814389944076538,0.16191542148590088,11.26536818034947,generation,913,1.0,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,1.1196246147155762
0.05489562824368477,0.20529180765151978,0.3295157849788666,-1.3747786283493042,0.3392323851585388,23.970155583694577,generation,914,1.0,0.060977522283792496,0.5386763215065002,4.254984378814697,-0.09374452382326126
0.014821053482592106,0.10834089666604996,0.8096146583557129,4.3118062019348145,0.1523420214653015,8.347738820011728,generation,915,1.0,0.060977522283792496,0.5386763215065002,-0.16087491810321808,0.011209344491362572
0.017827441915869713,0.11535031348466873,0.7745751738548279,3.5097076892852783,0.1543535739183426,10.18227539723739,generation,916,1.0,0.060977522283792496,0.5386763215065002,-0.16087491810321808,0.3704416751861572
0.008630070835351944,0.06940896809101105,0.8905456066131592,6.660452365875244,0.09436020255088806,4.681663824710995,generation,917,1.0,0.060977522283792496,0.5386763215065002,-0.16087491810321808,0.3678818345069885
0.016515279188752174,0.1042134240269661,0.815876305103302,3.84173846244812,0.1872616410255432,9.968242913484573,generation,918,1.0,0.060977522283792496,0.8746744990348816,-0.16087491810321808,0.10763037949800491
0.009439753368496895,0.07678652554750443,0.8897992372512817,6.270988464355469,0.12174798548221588,8.126896152971312,generation,919,1.0,0.060977522283792496,0.8746744990348816,-0.16087491810321808,0.11189679056406021
0.02662893943488598,0.1366984099149704,0.644465982913971,1.7670594453811646,0.22469227015972137,13.507227894850075,generation,920,1.0,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.18845899403095245
0.019317617639899254,0.11782670766115189,0.7559269666671753,3.161062240600586,0.19392989575862885,11.518482439685613,generation,921,1.0,0.060977522283792496,-1.1413145065307617,-0.16087491810321808,-0.20040495693683624
0.02672230824828148,0.13073793053627014,0.6510617136955261,1.7518587112426758,0.16720956563949585,9.76106757298112,generation,922,1.0,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,-0.18589913845062256
0.041854143142700195,0.168410524725914,0.4859602153301239,-0.19678476452827454,0.23394854366779327,16.646420639008284,generation,923,1.0,0.060977522283792496,-0.8053163886070251,-0.16087491810321808,-0.18760570883750916
0.016218969598412514,0.09928515553474426,0.7910641431808472,3.9203646183013916,0.12668022513389587,8.334774231538177,generation,924,1.0,0.060977522283792496,-0.4693182110786438,-0.16087491810321808,-0.11678317934274673
0.09404055029153824,0.25243446230888367,-0.19625288248062134,-3.7125513553619385,0.27382442355155945,35.65211420576088,generation,925,1.0,0.060977522283792496,-0.4693182110786438,-0.16087491810321808,-0.16286048293113708
0.08329177647829056,0.23377345502376556,-0.0818372294306755,-3.1854214668273926,0.3486042320728302,20.152662966866046,generation,926,1.0,0.060977522283792496,-0.4693182110786438,-0.16087491810321808,-0.18419256806373596
0.09515322744846344,0.25965288281440735,-0.09216673672199249,-3.7636353969573975,0.27444544434547424,26.443952715024352,generation,927,1.0,0.060977522283792496,-0.3013191223144531,-0.16087491810321808,-0.19869838654994965
0.09412596374750137,0.22503383457660675,-0.18039268255233765,-3.7164950370788574,0.3151535987854004,28.767041995190084,generation,928,1.0,0.060977522283792496,-0.3013191223144531,-0.16087491810321808,-0.19699181616306305
0.026257073506712914,0.13644452393054962,0.6720014810562134,1.8281350135803223,0.18625065684318542,20.39773528277874,generation,929,1.0,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,-0.10483720898628235
0.05334579944610596,0.19219833612442017,0.3059720993041992,-1.2504034042358398,0.228915736079216,24.241169046610594,generation,930,1.0,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,-0.1457948088645935
